SY_TISEAN_nstat_z_5_1_3_minimageig,0,0,0
SY_TISEAN_nstat_z_5_1_3_rangeeig,1.83299059262238,2.35596825509198,2.09253814316794
SY_TISEAN_nstat_z_5_1_3_stdeig,0.790891164420644,1.02974641795211,0.911261897647652
SY_TISEAN_nstat_z_5_1_3_mineig,-0.0550672671024228,-0.0428147252089631,-0.0513184689698233
SY_TISEAN_nstat_z_5_1_3_maxeig,1.77792332551996,2.31315352988302,2.04121967419812
NL_TISEAN_d2_1_10_0_takens05_mean,0,1.6421604472,0
NL_TISEAN_d2_1_10_0_takens05_median,0,1.748494565,0
NL_TISEAN_d2_1_10_0_takens05_max,0,1.88367844,0
NL_TISEAN_d2_1_10_0_takens05_min,0,0.979271472,0
NL_TISEAN_d2_1_10_0_takens05_std,0,0.291419474542343,0
NL_TISEAN_d2_1_10_0_takens05_iqr,0,0.35999155,0
NL_TISEAN_d2_1_10_0_takens05mmin_ri,0,2,0
NL_TISEAN_d2_1_10_0_takens05mmin_goodness,0,-0.694595646087413,0
NL_TISEAN_d2_1_10_0_takens05mmin_stabled,0,1.71581477777778,0
NL_TISEAN_d2_1_10_0_takens05mmin_linrmserr,0,0.133126136243635,0
NL_TISEAN_d2_1_10_0_bend2_mindim,0,0.981578739583333,0
NL_TISEAN_d2_1_10_0_bend2_maxdim,0,1.85248605357143,0
NL_TISEAN_d2_1_10_0_bend2_meandim,0,1.54418472710131,0
NL_TISEAN_d2_1_10_0_bend2_meangoodness,0,0.0100856862871291,0
NL_TISEAN_d2_1_10_0_benmmind2_logminl,0,1.5985116375024,0
NL_TISEAN_d2_1_10_0_benmmind2_goodness,0,-0.626087404396582,0
NL_TISEAN_d2_1_10_0_benmmind2_stabledim,0,1.54418472710131,0
NL_TISEAN_d2_1_10_0_benmmind2_linrmserr,0,0.109932435798724,0
NL_TISEAN_d2_1_10_0_d2_logminscr,0,0.551881958826356,0
NL_TISEAN_d2_1_10_0_d2_logmaxscr,0,-2.93688315642533,0
NL_TISEAN_d2_1_10_0_d2_logscr,0,-3.48876511525168,0
NL_TISEAN_d2_1_10_0_d2_goodness,0,0.0805344132797265,0
NL_TISEAN_d2_1_10_0_d2_dimest,0,1.59304902784314,0
NL_TISEAN_d2_1_10_0_d2_dimstd,0,0.254320667491944,0
NL_TISEAN_d2_1_10_0_bend2g_mindim,0,0.969338394547619,0
NL_TISEAN_d2_1_10_0_bend2g_maxdim,0,1.85753807595745,0
NL_TISEAN_d2_1_10_0_bend2g_meandim,0,1.50876068182103,0
NL_TISEAN_d2_1_10_0_bend2g_meangoodness,0,-0.00594352577407589,0
NL_TISEAN_d2_1_10_0_benmmind2g_logminl,0,-4.19283867941054,0
NL_TISEAN_d2_1_10_0_benmmind2g_goodness,0,-0.671210714946067,0
NL_TISEAN_d2_1_10_0_benmmind2g_stabledim,0,1.50876068182103,0
NL_TISEAN_d2_1_10_0_benmmind2g_linrmserr,0,0.0603099168080354,0
NL_TISEAN_d2_1_10_0_d2g_logminscr,0,-3.21598436337767,0
NL_TISEAN_d2_1_10_0_d2g_logmaxscr,0,-0.0063203209826875,0
NL_TISEAN_d2_1_10_0_d2g_logscr,0,3.20966404239498,0
NL_TISEAN_d2_1_10_0_d2g_goodness,0,0.0178934801874257,0
NL_TISEAN_d2_1_10_0_d2g_dimest,0,1.58781303704681,0
NL_TISEAN_d2_1_10_0_d2g_dimstd,0,0.148913152319621,0
NL_TISEAN_d2_1_10_0_slopesh2_ri1,0,2,0
NL_TISEAN_d2_1_10_0_slopesh2_goodness,0,-0.844073807665798,0
NL_TISEAN_d2_1_10_0_slopesh2_stabled,0,-0.000204524000442558,0
NL_TISEAN_d2_1_10_0_slopesh2_linrmserr,0,0.214851373339881,0
NL_TISEAN_d2_1_10_0_h2meangoodness,0,-0.460084550863987,0
NL_TISEAN_d2_1_10_0_h2bestgoodness,0,-0.58936265097412,0
NL_TISEAN_d2_1_10_0_h2besth2,0,1.78756375,0
NL_TISEAN_d2_1_10_0_meanh2,0,0.502936639945051,0
NL_TISEAN_d2_1_10_0_medianh2,0,0.333955039125214,0
NL_TISEAN_d2_1_10_0_flatsh2min_ri1,0,2,0
NL_TISEAN_d2_1_10_0_flatsh2min_goodness,0,-0.774481251776447,0
NL_TISEAN_d2_1_10_0_flatsh2min_stabled,0,0.36020029438339,0
NL_TISEAN_d2_1_10_0_flatsh2min_linrmserr,0,0.178369433812723,0
NL_TISEAN_d2_ac_10_001_takens05_mean,6.1260529646,6.1155995159,1.8261602289
NL_TISEAN_d2_ac_10_001_takens05_median,4.2507236,4.663334605,1.959626615
NL_TISEAN_d2_ac_10_001_takens05_max,26.4906025,14.4797316,2.0320189
NL_TISEAN_d2_ac_10_001_takens05_min,0.973829746,0.976600409,0.997643709
NL_TISEAN_d2_ac_10_001_takens05_std,7.39403499298368,4.82806368544058,0.313151071176258
NL_TISEAN_d2_ac_10_001_takens05_iqr,3.24710894,5.07807922,0.12834549
NL_TISEAN_d2_ac_10_001_takens05mmin_ri,1,1,2
NL_TISEAN_d2_ac_10_001_takens05mmin_goodness,-0.710228442120503,-0.642448583432372,-0.781663959987793
NL_TISEAN_d2_ac_10_001_takens05mmin_stabled,6.1260529646,6.1155995159,1.91821762
NL_TISEAN_d2_ac_10_001_takens05mmin_linrmserr,0.191022388188371,0.123535879165979,0.217759498022587
NL_TISEAN_d2_ac_10_001_bend2_mindim,0.452914425,0.489196385714286,0.984353119512195
NL_TISEAN_d2_ac_10_001_bend2_maxdim,5.77114157142857,6.28856244444444,2.04759987727273
NL_TISEAN_d2_ac_10_001_bend2_meandim,3.15355616364286,3.56096836074353,1.80482782134392
NL_TISEAN_d2_ac_10_001_bend2_meangoodness,0.0811581147439346,0.0752199299475868,0.0100926273324334
NL_TISEAN_d2_ac_10_001_benmmind2_logminl,1.44398362014771,1.5985116375024,1.42464450312836
NL_TISEAN_d2_ac_10_001_benmmind2_goodness,-0.655646138212705,-0.677830051721206,-0.78562845173856
NL_TISEAN_d2_ac_10_001_benmmind2_stabledim,3.15355616364286,3.56096836074353,1.895991677103
NL_TISEAN_d2_ac_10_001_benmmind2_linrmserr,0.0154676917271528,0.0283725328296445,0.178358973052143
NL_TISEAN_d2_ac_10_001_d2_logminscr,1.16488243467757,1.5985116375024,-0.947715869636871
NL_TISEAN_d2_ac_10_001_d2_logmaxscr,0.327578518784425,0.412331480525442,-1.64546879849954
NL_TISEAN_d2_ac_10_001_d2_logscr,-0.837303915893146,-1.18618015697696,-0.697752928862666
NL_TISEAN_d2_ac_10_001_d2_goodness,2.79959069892973,2.72879553634547,0.0510009275179266
NL_TISEAN_d2_ac_10_001_d2_dimest,2.28806347692308,1.51098861075,1.91500851515151
NL_TISEAN_d2_ac_10_001_d2_dimstd,0.983477679149009,1.3265893722687,0.179681915648258
NL_TISEAN_d2_ac_10_001_bend2g_mindim,0.443801721,0.41134113075,0.975689912461538
NL_TISEAN_d2_ac_10_001_bend2g_maxdim,2.42366854333333,2.217992305,2.18838548666667
NL_TISEAN_d2_ac_10_001_bend2g_meandim,1.58237755346667,1.464314550425,1.88308941859141
NL_TISEAN_d2_ac_10_001_bend2g_meangoodness,0.0410182313310954,0.0477874121080553,-0.00504940932791962
NL_TISEAN_d2_ac_10_001_benmmind2g_logminl,-0.649275565350781,-0.70407347653252,-3.5991773816025
NL_TISEAN_d2_ac_10_001_benmmind2g_goodness,-0.66228064421915,-0.662730744451434,-0.743795058471651
NL_TISEAN_d2_ac_10_001_benmmind2g_stabledim,1.58237755346667,1.464314550425,1.98391158593917
NL_TISEAN_d2_ac_10_001_benmmind2g_linrmserr,0.0440325261929902,0.0484183471363405,0.149425614052488
NL_TISEAN_d2_ac_10_001_d2g_logminscr,0.327578517475842,0.342556507250386,-3.5991773816025
NL_TISEAN_d2_ac_10_001_d2g_logmaxscr,1.51375881197156,1.66828707995662,-0.529064119890872
NL_TISEAN_d2_ac_10_001_d2g_logscr,1.18618029449572,1.32573057270623,3.07011326171163
NL_TISEAN_d2_ac_10_001_d2g_goodness,0.306136608105923,0.27927974478313,-0.0423695786922536
NL_TISEAN_d2_ac_10_001_d2g_dimest,0.811291127751111,0.7333040321435,1.83663784950617
NL_TISEAN_d2_ac_10_001_d2g_dimstd,0.473738189068154,0.467808102891508,0.13776694311831
NL_TISEAN_d2_ac_10_001_slopesh2_ri1,1,1,3
NL_TISEAN_d2_ac_10_001_slopesh2_goodness,-0.653799379449815,-0.660412257866943,-0.747481060668649
NL_TISEAN_d2_ac_10_001_slopesh2_stabled,-0.00121191830779454,-0.0011946230046558,-0.000151199532336441
NL_TISEAN_d2_ac_10_001_slopesh2_linrmserr,0.308190342510703,0.140902589578286,0.216271652209391
NL_TISEAN_d2_ac_10_001_h2meangoodness,-0.422112328028627,-0.428518556476557,-0.432630269944186
NL_TISEAN_d2_ac_10_001_h2bestgoodness,-0.66051669589816,-0.537770793621479,-0.562228596694853
NL_TISEAN_d2_ac_10_001_h2besth2,0.273443525,0.554883314285714,1.61988575
NL_TISEAN_d2_ac_10_001_meanh2,0.29724007962694,0.329851049520525,0.612705429206929
NL_TISEAN_d2_ac_10_001_medianh2,0.318334572935065,0.334927391050909,0.277276315890957
NL_TISEAN_d2_ac_10_001_flatsh2min_ri1,1,1,3
NL_TISEAN_d2_ac_10_001_flatsh2min_goodness,-0.677080413102991,-0.683374230425031,-0.689719451039805
NL_TISEAN_d2_ac_10_001_flatsh2min_stabled,0.29724007962694,0.329851049520525,0.333821707232346
NL_TISEAN_d2_ac_10_001_flatsh2min_linrmserr,0.299005262383218,0.259554491624062,0.204584394076766
NL_TISEAN_c1_1_1_7_002_05_bestestd,0.987084280454545,0.9947304068,1.00869740228571
NL_TISEAN_c1_1_1_7_002_05_bestestdstd,0.0184214209927991,0.0213184907999311,0.0213473367928131
NL_TISEAN_c1_1_1_7_002_05_bestgoodness,-0.0365785790072009,-0.0286815092000689,-0.048652663207187
NL_TISEAN_c1_1_1_7_002_05_mediand,1.87534548571429,1.94624722,1.851680505
NL_TISEAN_c1_1_1_7_002_05_mind,0.987084280454545,0.9947304068,1.00869740228571
NL_TISEAN_c1_1_1_7_002_05_maxd,1.93724507333333,2.0016444025,1.88499746545455
NL_TISEAN_c1_1_1_7_002_05_ranged,0.950160792878788,1.0069139957,0.876300063168831
NL_TISEAN_c1_1_1_7_002_05_maxmd,1.86588152266667,1.9163400225,1.86827886076923
NL_TISEAN_c1_1_1_7_002_05_meanstd,0.0607926672859953,0.0492780027534903,0.0573572011761569
NL_TISEAN_c1_1_1_7_002_05_bestscrd,1.86588152266667,1.94469663888889,1.86827886076923
NL_TISEAN_c1_1_1_7_002_05_longestscr,1.2806836679,0.345935374,0.9444147718
NL_TISEAN_c1_1_2_6_25_01_bestestd,1.993725944,1.83629239888889,1.66734934692308
NL_TISEAN_c1_1_2_6_25_01_bestestdstd,0.0596171806182549,0.079582345011854,0.0947974032146746
NL_TISEAN_c1_1_2_6_25_01_bestgoodness,0.0346171806182549,0.034582345011854,0.0297974032146746
NL_TISEAN_c1_1_2_6_25_01_mediand,1.80704534,1.83403137,1.730971235
NL_TISEAN_c1_1_2_6_25_01_mind,1.6562850875,1.66056016,1.66734934692308
NL_TISEAN_c1_1_2_6_25_01_maxd,1.993725944,2.0805541,1.797801555
NL_TISEAN_c1_1_2_6_25_01_ranged,0.3374408565,0.41999394,0.130452208076923
NL_TISEAN_c1_1_2_6_25_01_maxmd,1.74803748,1.66056016,1.67726233
NL_TISEAN_c1_1_2_6_25_01_meanstd,0.121280592498392,0.102268866917469,0.11020285063343
NL_TISEAN_c1_1_2_6_25_01_bestscrd,1.74803748,1.83403137,1.730971235
NL_TISEAN_c1_1_2_6_25_01_longestscr,1.2049940204,0.2834156301,1.0095440925
NL_BoxCorrDim_50_ac_5_meand2,-5.43612565149516,-5.16550067302726,-5.13062250091707
NL_BoxCorrDim_50_ac_5_mediand2,-5.74741415660061,-5.42089531467713,-5.39998766109256
NL_BoxCorrDim_50_ac_5_mind2,-8.72209687641159,-8.53720563249573,-8.32333396589203
NL_BoxCorrDim_50_ac_5_meand3,-7.02688724602016,-6.82077471821705,-6.08504496217348
NL_BoxCorrDim_50_ac_5_mediand3,-7.90892246575094,-7.61706649886359,-6.55946488083507
NL_BoxCorrDim_50_ac_5_mind3,-9.66062655712208,-9.6549955444229,-9.17629285512307
NL_BoxCorrDim_50_ac_5_meand4,-7.87010851547828,-7.70367244269474,-6.75015028552869
NL_BoxCorrDim_50_ac_5_mediand4,-9.13643711165255,-8.9622319898493,-7.44574997491465
NL_BoxCorrDim_50_ac_5_mind4,-9.73640193131823,-9.73978846708649,-9.50317607859407
NL_BoxCorrDim_50_ac_5_meand5,-8.31160602274416,-8.20247154737363,-7.20501209248269
NL_BoxCorrDim_50_ac_5_mediand5,-9.56066086949514,-9.49849983550893,-8.0115255956927
NL_BoxCorrDim_50_ac_5_meanr2,-2.5269734698348,-2.39582158104063,-2.46035382312864
NL_BoxCorrDim_50_ac_5_medianr2,-2.58074730704788,-2.44198338423402,-2.55486564043689
NL_BoxCorrDim_50_ac_5_minr2,-4.13975336315929,-3.94004133391269,-3.70167145459943
NL_BoxCorrDim_50_ac_5_meanchr2,-0.825685500912174,-0.78515977812471,-0.684240189344814
NL_BoxCorrDim_50_ac_5_meanr3,-3.59725906428252,-3.40456491159231,-3.26628483698779
NL_BoxCorrDim_50_ac_5_medianr3,-3.62484120014472,-3.43639044176044,-3.39979017770943
NL_BoxCorrDim_50_ac_5_minr3,-5.75181151252983,-5.60700672783198,-4.8140274915736
NL_BoxCorrDim_50_ac_5_meanchr3,-1.10189525491844,-1.11800246462148,-0.858516856973913
NL_BoxCorrDim_50_ac_5_meanr4,-4.79799019741277,-4.42711385172994,-3.89266174468487
NL_BoxCorrDim_50_ac_5_medianr4,-4.9772610871284,-4.57028340307719,-4.09809509467163
NL_BoxCorrDim_50_ac_5_minr4,-7.53359197997014,-7.12518145349017,-5.64471145072996
NL_BoxCorrDim_50_ac_5_meanchr4,-1.4592072789249,-1.40945953476238,-0.99074476058633
NL_BoxCorrDim_50_ac_5_meanr5,-5.27771735529999,-4.98118688385536,-4.33034939402061
NL_BoxCorrDim_50_ac_5_medianr5,-5.47447788070442,-5.14902933804704,-4.5643772466442
NL_BoxCorrDim_50_ac_5_minr5,-8.11470215519568,-7.89337863259731,-6.09405175687317
NL_BoxCorrDim_50_ac_5_meanchr5,-1.53200459679521,-1.53996048554506,-1.02316593669731
NL_BoxCorrDim_50_ac_5_meanr6,-5.90208718881762,-5.489121330555,-4.74663758212805
NL_BoxCorrDim_50_ac_5_medianr6,-6.26716331977997,-5.77926726339226,-5.03362710254607
NL_BoxCorrDim_50_ac_5_minr6,-8.82085525191309,-8.46879838711551,-6.53274640057141
NL_BoxCorrDim_50_ac_5_meanchr6,-1.64313340133641,-1.6323456311577,-1.07353700423344
NL_BoxCorrDim_50_ac_5_meanr7,-6.18147868548656,-5.86432360777737,-5.0353607518686
NL_BoxCorrDim_50_ac_5_medianr7,-6.65242542631286,-6.25163502203239,-5.33980019026431
NL_BoxCorrDim_50_ac_5_minr7,-9.03089715809431,-8.7507467643134,-6.85161447694669
NL_BoxCorrDim_50_ac_5_meanchr7,-1.65325652910145,-1.64445354953837,-1.09810797605339
NL_BoxCorrDim_50_ac_5_meanr8,-6.52907947564417,-6.18888061880458,-5.33340806729599
NL_BoxCorrDim_50_ac_5_medianr8,-7.11552678799373,-6.67874661136604,-5.67827801381557
NL_BoxCorrDim_50_ac_5_minr8,-9.28174464810488,-9.07585143672096,-7.17779913690451
NL_BoxCorrDim_50_ac_5_meanchr8,-1.66742510754272,-1.68342475176497,-1.13439767516909
NL_BoxCorrDim_50_ac_5_meanr9,-6.91360082237651,-6.68453519996039,-5.88897418341722
NL_BoxCorrDim_50_ac_5_medianr9,-7.63793782427451,-7.3912354866179,-6.29655436104421
NL_BoxCorrDim_50_ac_5_minr9,-9.51425114720552,-9.39486740190135,-7.79553301290716
NL_BoxCorrDim_50_ac_5_meanchr9,-1.65080686546357,-1.68729568561834,-1.20903156425586
NL_BoxCorrDim_50_ac_5_meanr10,-7.24724502499014,-7.01993437905964,-6.31157214510281
NL_BoxCorrDim_50_ac_5_medianr10,-8.17990710722736,-7.84289751110928,-6.82237540062593
NL_BoxCorrDim_50_ac_5_minr10,-9.60707059178477,-9.60213226911652,-8.22751817847823
NL_BoxCorrDim_50_ac_5_meanchr10,-1.6051835618253,-1.68071407781056,-1.25441237920793
NL_BoxCorrDim_50_ac_5_meanr11,-7.5031166363863,-7.30888672260472,-6.49308586906176
NL_BoxCorrDim_50_ac_5_medianr11,-8.56216113216691,-8.29709595362791,-7.03718696637411
NL_BoxCorrDim_50_ac_5_minr11,-9.69637083019179,-9.69026317939519,-8.28479714915302
NL_BoxCorrDim_50_ac_5_meanchr11,-1.5745682295404,-1.64474571198421,-1.21265961216948
NL_BoxCorrDim_50_ac_5_meanr12,-7.66406483401947,-7.47817337086606,-6.82772435702062
NL_BoxCorrDim_50_ac_5_medianr12,-8.78367945772328,-8.58921365991218,-7.45567893147326
NL_BoxCorrDim_50_ac_5_minr12,-9.71291567941469,-9.67412548271051,-8.64300143553626
NL_BoxCorrDim_50_ac_5_meanchr12,-1.53641583834074,-1.59753924951161,-1.25553479146478
NL_BoxCorrDim_50_ac_5_meanr13,-7.90313245145378,-7.76718791635439,-7.1451607700224
NL_BoxCorrDim_50_ac_5_medianr13,-9.09450900672465,-9.00551258712913,-7.78565601147477
NL_BoxCorrDim_50_ac_5_minr13,-9.72293443523968,-9.71977387962609,-8.86351270464675
NL_BoxCorrDim_50_ac_5_meanchr13,-1.45785485921327,-1.53258685777268,-1.23593678808783
NL_BoxCorrDim_50_ac_5_meanr14,-8.06772455188122,-7.93532483147155,-7.47998706789773
NL_BoxCorrDim_50_ac_5_medianr14,-9.31672078634786,-9.22068774174049,-8.17758385748294
NL_BoxCorrDim_50_ac_5_minr14,-9.73640193131823,-9.73643336082811,-9.18319158932482
NL_BoxCorrDim_50_ac_5_meanchr14,-1.41166526270966,-1.48391832234321,-1.26366946849489
NL_BoxCorrDim_50_ac_5_meanr15,-8.18947077102592,-8.07918414691578,-7.67657077910596
NL_BoxCorrDim_50_ac_5_medianr15,-9.40536950188001,-9.3738632814434,-8.41679269496301
NL_BoxCorrDim_50_ac_5_minr15,-9.73640193131823,-9.73643336082811,-9.26133817632905
NL_BoxCorrDim_50_ac_5_meanchr15,-1.35447549195199,-1.42799042447199,-1.22665420336435
NL_BoxCorrDim_50_ac_5_meanr16,-8.34238648002766,-8.23390977320005,-7.94909067435713
NL_BoxCorrDim_50_ac_5_medianr16,-9.54354545399956,-9.51619689761278,-8.73884783798051
NL_BoxCorrDim_50_ac_5_minr16,-9.73640193131823,-9.74315139411246,-9.46694697290819
NL_BoxCorrDim_50_ac_5_meanchr16,-1.29581321427417,-1.37061757278477,-1.21936089079872
NL_BoxCorrDim_50_ac_5_meanr17,-8.48633565319188,-8.36854143305438,-8.13523491583992
NL_BoxCorrDim_50_ac_5_medianr17,-9.60707059178477,-9.5749108003815,-8.9550069364927
NL_BoxCorrDim_50_ac_5_minr17,-9.73640193131823,-9.74315139411246,-9.51836248240874
NL_BoxCorrDim_50_ac_5_meanchr17,-1.22404893578197,-1.30085877466611,-1.17034977950249
NL_BoxCorrDim_50_ac_5_meanr18,-8.58470444269722,-8.48940746051789,-8.3432151865137
NL_BoxCorrDim_50_ac_5_medianr18,-9.66062655712208,-9.6549955444229,-9.17629285512307
NL_BoxCorrDim_50_ac_5_minr18,-9.73640193131823,-9.74315139411246,-9.62939379479749
NL_BoxCorrDim_50_ac_5_meanchr18,-1.16710175350056,-1.24281378241015,-1.13637863915891
NL_BoxCorrDim_50_ac_5_stdmean,2.18272048784058,2.23465960509292,1.67739427068189
NL_BoxCorrDim_50_ac_5_stdmedian,2.697084043726,2.77554493877636,1.95310699422883
NL_BoxCorrDim_50_ac_5_medianstretch,-7.04039187359772,-6.65499314061169,-5.77772375791674
NL_BoxCorrDim_50_ac_5_minstretch,-9.73640193131823,-9.74315139411246,-9.62939379479749
NL_BoxCorrDim_50_ac_5_iqrstretch,5.46925477296456,5.72193765338245,4.40872795915554
NL_TSTL_GPCorrSum2_n1_05_40_20_ac_fnnmar_robfit_a1,-6.52653003684634,-8.36572035037771,-2.00681755042183
NL_TSTL_GPCorrSum2_n1_05_40_20_ac_fnnmar_robfit_a2,3.78039190949349,4.63370216157884,1.70163243690005
NL_TSTL_GPCorrSum2_n1_05_40_20_ac_fnnmar_robfit_sigrat,0.98085315895653,1.01350561566129,0.945674343525662
NL_TSTL_GPCorrSum2_n1_05_40_20_ac_fnnmar_robfit_s,0.218200212039307,0.495134446631216,0.226417047688738
NL_TSTL_GPCorrSum2_n1_05_40_20_ac_fnnmar_robfit_sea1,0.0548152160550757,0.116928025129528,0.0823245427724839
NL_TSTL_GPCorrSum2_n1_05_40_20_ac_fnnmar_robfit_sea2,0.0409983345313848,0.107844881890197,0.0169794945458086
NL_TSTL_GPCorrSum2_n1_05_40_20_ac_fnnmar_robfitresmeanabs,0.161886261124443,0.383809521025111,0.167541694391636
NL_TSTL_GPCorrSum2_n1_05_40_20_ac_fnnmar_robfitresmeansq,0.0415233254460885,0.229258797920083,0.0414410640760983
NL_TSTL_GPCorrSum2_n1_05_40_20_ac_fnnmar_robfitresac1,0.38619271455274,0.621891499917883,0.682288285114778
NL_TSTL_GPCorrSum2_n1_05_40_20_ac_fnnmar_minlnr,-2.57001932600626,-1.83998379239986,-8.73564276053593
NL_TSTL_GPCorrSum2_n1_05_40_20_ac_fnnmar_minlnCr,-16.747484958539,-18.2165090518916,-16.8032419224668
NL_TSTL_GPCorrSum2_n1_05_40_20_ac_fnnmar_maxlnCr,-1.82454444760299,-1.15859134358729,-0.607206581525476
NL_TSTL_GPCorrSum2_n1_05_40_20_ac_fnnmar_rangelnCr,14.9229405109361,17.0579177083043,16.1960353409413
NL_TSTL_GPCorrSum2_n1_05_40_20_ac_fnnmar_meanlnCr,-8.84578312738746,-8.72752658648136,-8.52351620434093
NL_TSTL_GPCorrSum2_n1_05_100_20_ac_fnnmar_robfit_a1,-6.63067089984354,-8.3096266614836,-2.02716017663182
NL_TSTL_GPCorrSum2_n1_05_100_20_ac_fnnmar_robfit_a2,3.80764797674385,4.43184706694797,1.68748023591724
NL_TSTL_GPCorrSum2_n1_05_100_20_ac_fnnmar_robfit_sigrat,1.16202108828609,1.95404920507729,0.882562436365075
NL_TSTL_GPCorrSum2_n1_05_100_20_ac_fnnmar_robfit_s,0.239916416008025,0.292244912358539,0.231574668561881
NL_TSTL_GPCorrSum2_n1_05_100_20_ac_fnnmar_robfit_sea1,0.0615176281940917,0.0689397911579306,0.0840753920654744
NL_TSTL_GPCorrSum2_n1_05_100_20_ac_fnnmar_robfit_sea2,0.0465956987018029,0.064511976249967,0.0175112299111362
NL_TSTL_GPCorrSum2_n1_05_100_20_ac_fnnmar_robfitresmeanabs,0.197595323954613,0.316329525018698,0.165960640547864
NL_TSTL_GPCorrSum2_n1_05_100_20_ac_fnnmar_robfitresmeansq,0.0688677739488246,0.299322789008789,0.0379826700905309
NL_TSTL_GPCorrSum2_n1_05_100_20_ac_fnnmar_robfitresac1,0.22999135723083,0.438945540710859,0.539798328329495
NL_TSTL_GPCorrSum2_n1_05_100_20_ac_fnnmar_minlnr,-2.53064785048545,-1.79280635774037,-8.65431440095279
NL_TSTL_GPCorrSum2_n1_05_100_20_ac_fnnmar_minlnCr,-17.1110949063496,-17.9857085455705,-16.2943910020895
NL_TSTL_GPCorrSum2_n1_05_100_20_ac_fnnmar_maxlnCr,-1.8746695571062,-1.19221953884159,-0.604447613082749
NL_TSTL_GPCorrSum2_n1_05_100_20_ac_fnnmar_rangelnCr,15.2364253492434,16.7934890067289,15.6899433890068
NL_TSTL_GPCorrSum2_n1_05_100_20_ac_fnnmar_meanlnCr,-8.91057424442397,-8.6990776734337,-8.42110038506267
NL_TSTL_GPCorrSum2_n1_01_40_20_ac_fnnmar_robfit_a1,-6.63080393665975,-7.00905376520493,-1.71843784292664
NL_TSTL_GPCorrSum2_n1_01_40_20_ac_fnnmar_robfit_a2,3.740926193704,5.87681168793999,1.75549813364467
NL_TSTL_GPCorrSum2_n1_01_40_20_ac_fnnmar_robfit_sigrat,1.27400179756203,0.973400787444274,0.920860928339916
NL_TSTL_GPCorrSum2_n1_01_40_20_ac_fnnmar_robfit_s,0.190460278866595,0.312073016250881,0.166002484491911
NL_TSTL_GPCorrSum2_n1_01_40_20_ac_fnnmar_robfit_sea1,0.16070520054141,0.279826343071151,0.0893265991839944
NL_TSTL_GPCorrSum2_n1_01_40_20_ac_fnnmar_robfit_sea2,0.0853603403260027,0.223085127196864,0.0163014166967793
NL_TSTL_GPCorrSum2_n1_01_40_20_ac_fnnmar_robfitresmeanabs,0.157931871860039,0.230512771186029,0.127016654737389
NL_TSTL_GPCorrSum2_n1_01_40_20_ac_fnnmar_robfitresmeansq,0.051941281930281,0.0809647511635228,0.0210333762480079
NL_TSTL_GPCorrSum2_n1_01_40_20_ac_fnnmar_robfitresac1,0.324134784599642,0.00474561599790961,0.687039584103195
NL_TSTL_GPCorrSum2_n1_01_40_20_ac_fnnmar_minlnr,-2.65285459232162,-1.78641966353141,-8.73564276053593
NL_TSTL_GPCorrSum2_n1_01_40_20_ac_fnnmar_minlnCr,-17.3324474592602,-18.2165090518916,-16.8032419224668
NL_TSTL_GPCorrSum2_n1_01_40_20_ac_fnnmar_rangelnCr,7.12928301694497,7.17990909001494,12.7982692749497
NL_TSTL_GPCorrSum2_n1_01_40_20_ac_fnnmar_meanlnCr,-13.4432234910683,-14.089373448794,-10.4666645896366
NL_TSTL_GPCorrSum2_n1_01_40_40_ac_fnnmar_robfit_a1,-6.54065464548443,-7.11939841357574,-1.818621936277
NL_TSTL_GPCorrSum2_n1_01_40_40_ac_fnnmar_robfit_a2,3.80640942488611,5.71915684878931,1.72710617107081
NL_TSTL_GPCorrSum2_n1_01_40_40_ac_fnnmar_robfit_sigrat,1.67848019051494,1.03352290123907,1.0358314118257
NL_TSTL_GPCorrSum2_n1_01_40_40_ac_fnnmar_robfit_s,0.211137343871821,0.265410872629664,0.223275692049332
NL_TSTL_GPCorrSum2_n1_01_40_40_ac_fnnmar_robfit_sea1,0.133846071646414,0.152728298156182,0.0844403201613397
NL_TSTL_GPCorrSum2_n1_01_40_40_ac_fnnmar_robfit_sea2,0.0700122831476918,0.119959254277502,0.0138475846406085
NL_TSTL_GPCorrSum2_n1_01_40_40_ac_fnnmar_robfitresmeanabs,0.203664127313345,0.20264407114952,0.169976420006406
NL_TSTL_GPCorrSum2_n1_01_40_40_ac_fnnmar_robfitresmeansq,0.124926425019613,0.0742691209361442,0.0507698030914758
NL_TSTL_GPCorrSum2_n1_01_40_40_ac_fnnmar_robfitresac1,0.502923260950015,0.613001732753467,0.699986907945915
NL_TSTL_GPCorrSum2_n1_01_40_40_ac_fnnmar_minlnr,-2.71029460465759,-1.82704167829557,-9.84597044640607
NL_TSTL_GPCorrSum2_n1_01_40_40_ac_fnnmar_minlnCr,-18.3324474592602,-18.2165090518916,-18.8032419224668
NL_TSTL_GPCorrSum2_n1_01_40_40_ac_fnnmar_maxlnCr,-10.2031644423152,-11.0365999618767,-4.00497264751708
NL_TSTL_GPCorrSum2_n1_01_40_40_ac_fnnmar_rangelnCr,8.12928301694497,7.17990909001494,14.7982692749497
NL_TSTL_GPCorrSum2_n1_01_40_40_ac_fnnmar_meanlnCr,-13.6312514930813,-14.1436399274379,-11.3830654526117
TSTL_delaytime_01_1_tau1,1.73303087309942,1.67059065533459,1.7911007243183
